timestamp,open,high,low,close,volume,ema20,ema50,ema200,vwap,rsi,macd,macd_signal,macd_hist,roc,atr,bb_width,rolling_std,dist_ema20,dist_vwap,higher_high,lower_low,rolling_volume_avg
2026-03-04 11:25:00+05:30,1351.0,1351.9,1350.0,1350.3,120424.0,1352.6133010794072,1357.3503373015576,1372.8488791514546,1389.147983707209,40.63258614596439,-1.956985700691348,-2.4546407305496336,0.4976550298582856,-0.2290527560218858,2.9067398920926935,0.0036712984558367437,1.2403527724274788,-2.3133010794072106,-38.847983707209096,True,True,103438.6
2026-03-04 11:20:00+05:30,1350.5,1351.3,1350.5,1351.1,53904.0,1352.8568064561869,1357.638106171009,1373.0755010524742,1389.188886048626,42.331462115480456,-1.9769342172319284,-2.579054488014205,0.6021202707822764,-0.08134891288271717,2.9841814222536627,0.00401180653615771,1.3553136168683535,-1.7568064561869505,-38.08888604862614,False,False,105932.0
2026-03-04 11:15:00+05:30,1352.2,1352.3,1350.1,1350.5,78922.0,1353.0417334515748,1357.9049676473767,1373.2963603595342,1389.2071116625823,40.60189927042417,-2.055094917001952,-2.7295845557097738,0.6744896387078216,0.014811523365176882,3.15219537781164,0.004145854591969524,1.4005266866679125,-2.541733451574828,-38.70711166258229,False,True,125866.0
2026-03-04 11:10:00+05:30,1353.7,1354.5,1351.2,1352.2,86526.0,1353.3092843412142,1358.2072112248206,1373.5254695088763,1389.233827549542,44.08008542200901,-2.063873193188556,-2.898206965386729,0.834333772198173,0.1332938388625582,3.2254411761048396,0.005736836927046827,1.9375951589715523,-1.1092843412141065,-37.03382754954191,True,True,135921.8
2026-03-04 11:05:00+05:30,1351.9,1353.9,1351.8,1353.9,138864.0,1353.4260511139735,1358.4524035197112,1373.7397958355987,1389.2618828500988,47.889536709022586,-2.218148401075041,-3.106790408436272,0.8886420073612311,0.2666074205732061,3.2197058819590616,0.006955027497275968,2.3483824220239895,0.4739488860266192,-35.36188285009871,True,False,157577.1
2026-03-04 11:00:00+05:30,1351.3,1353.2,1351.3,1352.0,126155.0,1353.3761617575497,1358.6382159082707,1373.9391907686197,1389.3063003397806,42.755307929837656,-2.5558865987616173,-3.3289509102765797,0.7730643115149625,0.0,3.3058371036482095,0.007236343799194834,2.442636894847995,-1.376161757549653,-37.30630033978059,True,False,159345.8
2026-03-04 10:55:00+05:30,1352.0,1352.2,1350.0,1351.4,114025.0,1353.5210208899234,1358.9091634963634,1374.1596851482038,1389.347905218598,41.05224571686956,-2.7563322750995667,-3.52221698815532,0.7658847130557533,0.21505376344086446,3.413978419313449,0.00742928070824223,2.5072893730228847,-2.1210208899233294,-37.94790521859795,False,True,168604.05
2026-03-04 10:50:00+05:30,1352.0,1352.4,1351.0,1352.1,42347.0,1353.7442862467574,1359.2156599656025,1374.388425702457,1389.3865697638616,42.419414279069784,-2.910990832533116,-3.7136881664192583,0.8026973338861421,0.1703956141650531,3.507361374645249,0.007403249750771159,2.4982543905843393,-1.6442862467574741,-37.286569763861735,False,True,325920.8
2026-03-04 10:45:00+05:30,1352.2,1352.9,1351.1,1352.0,65017.0,1353.917369009574,1359.5060950662394,1374.6124299808735,1389.4007106184467,42.163908128403136,-3.137322433729423,-3.9143624998907933,0.7770400661613701,0.24468006228219874,3.6694660957717993,0.017741696973945374,5.99203638173786,-1.9173690095740312,-37.40071061844674,False,False,347638.1
2026-03-04 10:40:00+05:30,1352.0,1352.9,1351.1,1352.3,87290.0,1354.1191973263712,1359.8124662934329,1374.8396905836962,1389.4223459508305,42.691629378686144,-3.3703882602205795,-4.108622516431136,0.7382342562105562,0.19263540045935112,3.8132711800619234,0.023479740746188475,7.936680666378492,-1.8191973263712953,-37.12234595083055,True,False,370815.35
2026-03-04 10:35:00+05:30,1351.4,1352.1,1350.3,1352.0,124652.0,1354.3106917817788,1360.119097570716,1375.0662201373011,1389.451354609074,42.017762655992826,-3.649386631338757,-4.293181080483775,0.6437944491450178,0.5129730131588905,3.9681381939128264,0.02898022067083727,9.805457663977837,-2.3106917817788144,-37.45135460907409,False,True,415451.35
2026-03-04 10:30:00+05:30,1353.3,1353.4,1351.1,1351.4,39056.0,1354.5539224956503,1360.450489308296,1375.2980414452136,1389.4935615940367,40.72331293894819,-3.921862564928233,-4.454129692770029,0.5322671278417959,0.4982523983044551,4.134918054983047,0.032629673755522906,11.050406101137545,-3.1539224956502494,-38.0935615940366,False,True,465474.0
2026-03-04 10:25:00+05:30,1352.2,1353.5,1351.4,1353.4,72952.0,1354.8859143372977,1360.8198970351652,1375.538222766271,1389.5066310687937,43.74622011311312,-4.151504755583574,-4.587196474730478,0.4356917191469041,0.564719869222774,4.2760655976740365,0.034481734448570896,11.686764950150001,-1.4859143372975723,-36.106631068793604,False,False,528327.95
2026-03-04 10:20:00+05:30,1350.2,1353.8,1350.2,1352.2,127045.0,1355.0423263728028,1361.122749975376,1375.7607174674395,1389.5305469444522,41.31936947444897,-4.58786253702965,-4.696119404517203,0.10825686748755281,0.3934961764050726,4.443455259033585,0.03624596418802446,12.293815518383681,-2.842326372802745,-37.33054694445218,True,False,580420.6
2026-03-04 10:15:00+05:30,1350.4,1351.5,1349.6,1350.3,84795.0,1355.3415186225716,1361.486943851922,1375.9975085977653,1389.5730649899256,37.34532725840294,-4.955899377536525,-4.723183621389091,-0.23271575614743423,0.11863275747014956,4.5083364328054065,0.03739597587425761,12.693222601059523,-5.04151862257163,-39.273064989925615,True,False,578922.5
2026-03-04 10:10:00+05:30,1350.3,1351.0,1349.6,1350.4,132463.0,1355.8722047933686,1361.9435538050616,1376.2557750158333,1389.6027098986299,37.46934262287825,-5.160107863019675,-4.665004682352232,-0.4951031806674431,-1.7748036077974927,4.708977696867354,0.03835587276718358,13.030257096467606,-5.472204793368519,-39.20270989862979,False,True,578754.9
2026-03-04 10:05:00+05:30,1352.0,1352.1,1349.9,1350.3,83753.0,1356.4482263505654,1362.4147192664925,1376.5156320511683,1389.649267998172,37.275928232099325,-5.355877851937748,-4.541228887185372,-0.8146489647523767,-1.7820773930753542,4.9635144427802205,0.039042924130182906,13.275179848124107,-6.148226350565437,-39.34926799817208,False,False,584771.6
2026-03-04 10:00:00+05:30,1348.5,1352.7,1347.5,1352.0,233775.0,1357.0954080716776,1362.9091976039003,1376.7791057401246,1389.6784374332572,39.18943049458312,-5.517666050856178,-4.337566645997277,-1.1800994048589013,-1.9223793978962678,5.176092476840251,0.03933185592589727,13.384827230862422,-5.095408071677639,-37.67843743325716,True,False,598185.1
2026-03-04 09:55:00+05:30,1349.7,1349.8,1347.5,1348.5,135439.0,1357.6317668160648,1363.354470975488,1377.0281419787186,1389.760158423652,32.57223919134084,-5.817000573099222,-4.042541794782552,-1.7744587783166699,-2.0626044011910927,5.17425343659719,0.039385696537106045,13.413094348435504,-9.131766816064783,-41.260158423652,False,True,612163.2
2026-03-04 09:50:00+05:30,1348.7,1350.0,1348.4,1349.8,121368.0,1358.5930054282821,1363.960775913263,1377.3148569734797,1389.8102577349541,33.84236259479154,-5.758085718608072,-3.5989271002033836,-2.1591586184046885,-1.6610811598426367,5.395349854796977,0.038533506584765016,13.133326882402214,-8.793005428282186,-40.010257734954166,True,False,616904.35
2026-03-04 09:45:00+05:30,1349.7,1349.9,1347.5,1348.7,170292.0,1359.5185849470488,1364.5387667668656,1377.5913881993438,1389.8543823317173,31.751348166788404,-5.731498602968713,-3.0591374456022113,-2.672361157366502,-1.805606115762648,5.68729984362752,0.03751395520406079,12.794462669452972,-10.818584947048748,-41.154382331717215,False,False,621710.15
2026-03-04 09:40:00+05:30,1345.0,1350.1,1345.0,1349.7,452584.0,1360.6573833625275,1365.1852470430642,1377.88175390989,1389.917530556838,32.62172350278999,-5.502196522964141,-2.3910471562605857,-3.1111493667035552,-1.6397026672496762,5.940169062368091,0.03611848145665769,12.32796009078642,-10.95738336252748,-40.21753055683803,True,False,622865.55
2026-03-04 09:35:00+05:30,1344.1,1347.6,1343.9,1345.1,280038.0,1361.8107921375304,1365.8172979427811,1378.164987617527,1390.0880793733113,23.686185272582705,-5.231309918696979,-1.6132598145846966,-3.6180501041122826,-2.0819684064934174,6.004797451781028,0.03459218259478021,11.81534912730132,-16.71079213753046,-44.98807937331139,True,False,604570.55
2026-03-04 09:30:00+05:30,1345.8,1347.2,1343.9,1344.7,519632.0,1363.5698228888493,1366.6629019404456,1378.4972990508688,1390.2012511608755,22.86015289683513,-4.3411046904332125,-0.7087472885566259,-3.6323574018765865,-2.132459970887912,6.182089563456505,0.031534085153312644,10.780281768117948,-18.869822888849285,-45.50125116087543,False,False,600092.45
2026-03-04 09:25:00+05:30,1346.9,1348.1,1343.6,1345.8,174238.0,1365.556120035044,1367.5593469176067,1378.8369703981136,1390.4140433311807,23.50997439142023,-3.101008494497364,0.19934206191252085,-3.300350556409885,-2.016745540589737,6.40378876064547,0.0275708846414174,9.43355049808993,-19.756120035043978,-44.61404333118071,False,True,592829.45
2026-03-04 09:20:00+05:30,1348.7,1350.2,1346.0,1346.9,311320.0,1367.63571161768,1368.4474835264887,1379.169000251361,1390.4849454226894,24.14735647561794,-1.5850892263101741,1.024429701014992,-2.6095189273251664,-1.8437545547296263,6.550234049925891,0.023105481027138764,7.911287821840993,-20.735711617679954,-43.584945422689316,False,False,602605.7
2026-03-04 09:15:00+05:30,1326.0,1358.3,1326.0,1348.7,3260360.0,1369.8184181037516,1369.326972650019,1379.4933118116762,1390.6068733182499,25.184842042864148,0.2608308465585196,1.6768094328462835,-1.4159785862877639,-1.569113997956506,6.731021284535571,0.018206095435730166,6.237248992946118,-21.118418103751537,-41.906873318249836,False,True,602919.7
2026-03-02 15:25:00+05:30,1374.8,1376.7,1372.7,1374.8,476693.0,1372.041409483094,1370.16888990104,1379.8027923323966,1392.0303888155863,59.74908479887221,2.429829472706615,2.0308040794182243,0.3990253932883907,0.48238561613798137,3.4949459987306186,0.011958856771403509,4.099301769814589,2.758590516905997,-17.230388815586366,False,True,443459.4
2026-03-02 15:20:00+05:30,1378.6,1378.8,1374.4,1374.8,528562.0,1371.751031533946,1369.9798649990416,1379.85307165232,1392.1085394771546,59.74908479887221,2.505462926841801,1.9310477310961267,0.5744151957456745,0.3796728971962704,3.456095690940666,0.012384331712274686,4.243568663284094,3.0489684660540206,-17.30853947715468,False,False,423591.95
2026-03-02 15:15:00+05:30,1376.9,1379.2,1373.9,1378.5,980010.0,1371.4300874848877,1369.783124794921,1379.9038562920418,1392.1896458522003,71.79280265855701,2.5655556202746084,1.787443932159708,0.7781116881149004,0.693937180423676,3.3834876671668814,0.012866579104156162,4.406980258636113,7.069912515112264,-13.689645852200329,True,False,407176.5
2026-03-02 15:10:00+05:30,1372.6,1376.9,1370.5,1376.9,1125105.0,1370.6858861675075,1369.4273339702238,1379.9179654005045,1392.3308989978623,69.30864625516423,2.2282113035978455,1.592916010130983,0.6352952934668625,0.5697173325542426,3.2360636415643373,0.012083111341296424,4.136456817133545,6.214113832492558,-15.430898997862187,True,True,363365.8
2026-03-02 15:05:00+05:30,1373.3,1374.1,1370.6,1372.6,1296135.0,1370.031768921982,1369.1223271934982,1379.9482967110623,1392.5229968529673,60.663342861549864,1.9281360295324248,1.434092186764267,0.4940438427681577,0.31425856902724814,2.9926839216846637,0.011450775316764276,3.9181117901372144,2.568231078018016,-19.922996852967344,False,False,312138.0
2026-03-02 15:00:00+05:30,1372.2,1374.7,1368.5,1373.5,1114805.0,1369.7614288085063,1368.9803813646613,1380.022148939314,1392.7793447804363,64.17677400729593,1.954903428386615,1.3105812260722276,0.6443222023143873,0.6079695282742437,2.9536596079680995,0.011318693752948644,3.871898759008704,3.7385711914937474,-19.279344780436304,True,True,254195.95
2026-03-02 14:55:00+05:30,1373.7,1374.1,1371.7,1372.2,97083.0,1369.3678949988753,1368.7959071346475,1380.087698174885,1393.007340182058,61.15956531958222,1.8689970403293046,1.1495006754936308,0.7194963648356738,0.7267121779343855,2.7039411162733344,0.010839390344141008,3.706949554554807,2.8321050011247735,-20.807340182057942,False,True,203083.25
2026-03-02 14:50:00+05:30,1374.0,1375.1,1373.2,1373.7,81443.0,1369.0697786829674,1368.6569645687146,1380.166971523376,1393.0270157855987,67.22611708325965,1.8645274753496324,0.9696265842847122,0.8949008910649202,0.7037607213547403,2.727321202140524,0.010461646275743067,3.5772160963540647,4.630221317032692,-19.327015785598633,False,False,202334.75
2026-03-02 14:45:00+05:30,1373.5,1375.1,1370.9,1374.0,252797.0,1368.582386965385,1368.4511263878458,1380.2319662120533,1393.0424682071603,68.4877580414297,1.6789750127707066,0.7459013615184821,0.9330736512522245,0.6888465484391038,2.790961294612883,0.009672078060805445,3.3064482454766124,5.4176130346149876,-19.042468207160255,True,True,206457.15
2026-03-02 14:40:00+05:30,1372.2,1374.6,1372.1,1373.5,352023.0,1368.0121119091098,1368.2246417506149,1380.294599038305,1393.0922771987916,67.5451270110625,1.3871756876205836,0.5126329487054259,0.8745427389151578,0.7407950711456612,2.682573701890811,0.008618338009738987,2.9454031982083966,5.487888090890237,-19.592277198791635,True,False,196972.75
2026-03-02 14:35:00+05:30,1370.3,1373.7,1370.3,1372.2,513337.0,1367.4344394784898,1368.0093210057419,1380.3628864658256,1393.1618222611799,65.01882362286236,1.045465629881619,0.29399726397663634,0.7514683659049826,0.5937981086430622,2.696617832805489,0.007483005712770131,2.556653085582231,4.765560521510224,-20.961822261179805,True,False,189131.75
2026-03-02 14:30:00+05:30,1368.3,1370.2,1367.5,1370.2,230262.0,1366.9328015288572,1367.8382728835272,1380.4449255257834,1393.271023355399,60.642209467469286,0.7264762015693123,0.10613017250039071,0.6203460290689216,0.4692770200909191,2.634819204559757,0.006489242364713574,2.216635964703677,3.2671984711428195,-23.071023355398893,True,False,169045.95
2026-03-02 14:25:00+05:30,1369.6,1369.9,1367.3,1368.2,217484.0,1366.588885900316,1367.7418758583651,1380.5478896014195,1393.3268138414344,55.468709535129236,0.5123991319551351,-0.04895633476683967,0.5613554667219748,0.20506811190859064,2.629805297218196,0.005958031304882447,2.0348464315565273,1.6111140996840732,-25.12681384143434,False,True,166637.5
2026-03-02 14:20:00+05:30,1369.0,1370.0,1367.9,1369.6,193400.0,1366.4192949424546,1367.7231769138086,1380.6719889943986,1393.3815832494513,60.65078222713959,0.43534223027381813,-0.18929520144733336,0.6246374317211515,0.24886546625675354,2.632098012388816,0.005815576713027069,1.9859758306733435,3.1807050575453104,-23.781583249451387,True,False,161911.4
2026-03-02 14:15:00+05:30,1369.1,1369.3,1367.3,1369.0,86684.0,1366.0844838837656,1367.6465718898824,1380.7832652656991,1393.4291165707514,59.13133935903561,0.18811189786902105,-0.3454545593776212,0.5335664572466423,0.07309941520468044,2.6730286287264238,0.005317351029713534,1.8155164554526242,2.9155161162343575,-24.429116570751376,False,False,159428.2
2026-03-02 14:10:00+05:30,1368.4,1369.9,1367.1,1369.1,190476.0,1365.7775874504778,1367.591329926204,1380.9016900422387,1393.451039860504,59.48683411137941,-0.0690891721872049,-0.47884617368928173,0.40975700150207683,0.1389701579871172,2.724800061705379,0.005031768495175975,1.7179275304911512,3.3224125495221415,-24.351039860503988,True,False,164744.2
2026-03-02 14:05:00+05:30,1365.2,1369.8,1365.2,1368.3,374372.0,1365.427859813686,1367.529751555845,1381.0202999924118,1393.4990260066854,57.59292515217052,-0.40654815000903,-0.5812854240648009,0.17473727405577089,0.1390515222482236,2.7190154510673175,0.004843219364385534,1.6535114151464367,2.8721401863140272,-25.19902600668547,True,False,161840.2
2026-03-02 14:00:00+05:30,1362.3,1367.8,1361.6,1365.2,369763.0,1365.125529267758,1367.4983128438387,1381.1481422033908,1393.5974550313194,49.01713425404484,-0.7499005449742526,-0.6249697425787436,-0.12493080239550902,-0.029291154071464653,2.5743243319186564,0.004775640937135075,1.6304217245914099,0.07447073224193446,-28.397455031319396,True,False,149728.9
2026-03-02 13:55:00+05:30,1364.0,1364.1,1361.6,1362.3,317600.0,1365.1176902433117,1367.5921215313422,1381.3084250396057,1393.706412018931,38.15266613806538,-0.8615990484393024,-0.5937370419798663,-0.26786200645943603,-0.2854633289415931,2.2954262036047033,0.004867588592685283,1.661746069656775,-2.817690243311745,-31.40641201893095,False,True,137828.2
2026-03-02 13:50:00+05:30,1364.5,1365.0,1363.7,1364.1,71154.0,1365.4142892162918,1367.808126491805,1381.49946448724,1393.8078497893414,43.49475263002844,-0.696361879430242,-0.5267715403650073,-0.16959033906523469,-0.11715603719705259,2.279689757728142,0.0043868290442049445,1.4977566558087827,-1.3142892162918542,-29.70784978934148,True,False,132083.7
2026-03-02 13:45:00+05:30,1363.4,1364.9,1363.0,1364.6,79344.0,1365.5526354495855,1367.9594785935114,1381.6743334770613,1393.8294942287018,45.12446477756329,-0.6586029927395884,-0.4843739555986986,-0.17422903714088983,-0.043949604453574764,2.3550505083226176,0.0042588120045277894,1.4541234473109135,-0.952635449585614,-29.229494228701924,True,False,135539.8
2026-03-02 13:40:00+05:30,1364.0,1364.4,1361.7,1363.4,200253.0,1365.6529128653315,1368.0966001687568,1381.8459348185393,1393.8537491990282,40.12471600847699,-0.6517383338330092,-0.44081669631347614,-0.21092163751953302,-0.1025791324736125,2.3900543935781964,0.004307433849831489,1.4708755895789234,-2.252912865331382,-30.453749199028152,False,True,134697.0
2026-03-02 13:35:00+05:30,1363.8,1364.8,1363.3,1364.1,103796.0,1365.890061587998,1368.2882981348284,1382.0313210981226,1393.9172100563878,42.20773672165365,-0.5113148843363433,-0.38808628693359287,-0.12322859740275044,-0.26321561745997757,2.3662124238534386,0.004006374647629816,1.3682470537219729,-1.790061587998025,-29.81721005638792,False,False,129020.9
2026-03-02 13:30:00+05:30,1364.9,1365.5,1363.2,1363.8,100549.0,1366.0784891235767,1368.4592490791072,1382.2115353805157,1393.9492410144533,40.988589527792584,-0.3959189195702493,-0.35727913758290525,-0.038639781987344024,-0.3361590178310503,2.4328441487652412,0.003785285357863323,1.2928263611246043,-2.278489123576719,-30.14924101445331,False,True,133085.75
2026-03-02 13:25:00+05:30,1366.2,1366.8,1364.9,1365.4,137294.0,1366.3183300839532,1368.6494225109075,1382.3965759371038,1393.9802315252425,45.770311897547586,-0.21232743116593156,-0.34761919208606923,0.13529176092013767,-0.19005847953216248,2.443062929439494,0.0034374739633980115,1.1741379816778283,-0.9183300839531512,-28.580231525242425,False,True,132555.55
2026-03-02 13:20:00+05:30,1367.5,1368.0,1365.8,1366.2,92551.0,1366.4149964085798,1368.7820520011485,1382.567395795768,1394.0204699302615,48.39135706820208,-0.13781862333121353,-0.38144213231610363,0.2436235089848901,0.15394765779634945,2.48483700093485,0.0033945013442971705,1.1595149848183843,-0.21499640857973645,-27.820469930261424,False,True,134762.0
2026-03-02 13:15:00+05:30,1367.2,1368.1,1367.0,1368.0,82113.0,1366.437627609483,1368.8874418787464,1382.7318922359266,1394.046731569301,54.96789921418973,-0.12216820135540729,-0.4423480095623261,0.3201798082069188,0.23446658851113966,2.5067475394682965,0.003405014140006713,1.1631315488878808,1.5623723905171119,-26.046731569301073,True,False,138600.7
2026-03-02 13:10:00+05:30,1366.3,1367.7,1366.0,1367.2,163891.0,1366.2731673578494,1368.9236639962462,1382.879951454378,1394.0691927068062,52.29210402668071,-0.2836883071047396,-0.5223929616140558,0.23870465450931622,0.12449652142072498,2.6149588886581725,0.003345372044253417,1.1426285485749956,0.9268326421506572,-26.86919270680619,True,False,139289.75
2026-03-02 13:05:00+05:30,1365.4,1367.6,1365.2,1366.4,63109.0,1366.1756060270966,1368.994017628746,1383.0375389061808,1394.1153879826886,49.50607859133422,-0.4042657757941015,-0.5820691252413849,0.17780334944728338,-0.07313149041977551,2.6853403416318744,0.003490305039161041,1.1920046140929468,0.22439397290349916,-27.715387982688526,True,False,134117.45
2026-03-02 13:00:00+05:30,1366.8,1367.0,1364.9,1365.6,195203.0,1366.1519856088962,1369.099895899307,1383.204750352474,1394.133590442714,46.610989013951276,-0.4708316972732973,-0.6265199626032057,0.15568826532990843,-0.09510571365866083,2.7072895986804904,0.0035898600129317506,1.2259282197661587,-0.5519856088963024,-28.533590442714058,True,False,133446.25
2026-03-02 12:55:00+05:30,1365.5,1366.8,1364.7,1366.2,111621.0,1366.210089357201,1369.2427487931564,1383.3816825168205,1394.1911977843974,48.54957430103015,-0.4674910123646896,-0.6654420289356828,0.19795101657099323,0.021963540522729197,2.754004183194381,0.0036498560261747333,1.2463847720584003,-0.010089357200968152,-27.9911977843974,False,False,127692.25
2026-03-02 12:50:00+05:30,1365.2,1367.4,1364.6,1365.7,182093.0,1366.2111513948012,1369.3669426214483,1383.5543627431202,1394.2241666508958,46.83866680707126,-0.5175181234469619,-0.7149297830784311,0.19741165963146923,-0.03659786268481735,2.8043121972862637,0.0036626284900074997,1.250709798482098,-0.5111513948011179,-28.524166650895722,True,False,128855.8
2026-03-02 12:45:00+05:30,1364.8,1367.0,1364.1,1365.2,122962.0,1366.2649568047802,1369.5166137488543,1383.7338035747093,1394.2781156730932,45.144834538805625,-0.5229342816144253,-0.7642826979862983,0.241348416371873,-0.10975342064827309,2.8046439047698084,0.003681599067751627,1.2571694396616426,-1.064956804780195,-29.07811567309318,False,True,130028.85
2026-03-02 12:40:00+05:30,1367.7,1368.2,1364.5,1364.8,143736.0,1366.3770575210729,1369.692802065134,1383.9200729573697,1394.3152632348792,43.814991786614485,-0.4713318612157309,-0.8246198020792666,0.35328794086353565,-0.14632718759145513,2.7973088205213252,0.003655751766960086,1.2483889618300386,-1.577057521072902,-29.515263234879285,False,True,127187.9
2026-03-02 12:35:00+05:30,1368.4,1369.8,1366.2,1367.7,193004.0,1366.5430635759226,1369.892508271874,1384.1122344946295,1394.3582051476476,52.36054640891375,-0.35788539937993846,-0.9129417872951504,0.555056387915212,0.20514323393654443,2.7278710374845003,0.0036202663528938687,1.2362847568497535,1.1569364240774576,-26.65820514764755,True,True,125312.65
